Frame	X	Y	Z
09:15:56.605	63.9088	60.0896	122.2073
09:15:56.620	63.9061	60.0855	122.2176
09:15:56.636	63.9077	60.0891	122.2036
09:15:56.653	63.9130	60.0900	122.1896
09:15:56.668	63.9217	60.0907	122.1913
09:15:56.683	63.9148	60.0863	122.2034
09:15:56.699	63.9062	60.0854	122.2188
09:15:56.714	63.8998	60.0990	122.2054
09:15:56.730	63.9111	60.1591	122.2111
09:15:56.746	63.9718	60.2555	122.1686
09:15:56.761	64.0025	60.3121	122.1952
09:15:56.777	64.0416	60.4487	122.2424
09:15:56.793	64.0477	60.4999	122.2179
09:15:56.809	64.0319	60.5704	122.2096
09:15:56.825	64.0045	60.5772	122.2104
09:15:56.841	63.9730	60.5202	122.1857
09:15:56.857	63.9731	60.4544	122.1934
09:15:56.872	63.9865	60.4412	122.1972
09:15:56.887	64.0068	60.4690	122.2143
09:15:56.903	64.0149	60.5042	122.2090
09:15:56.918	64.0040	60.5455	122.1927
09:15:56.934	63.9958	60.5517	122.1884
09:15:56.949	63.9861	60.5190	122.1945
09:15:56.964	63.9868	60.4953	122.2031
09:15:56.979	64.0030	60.4632	122.2079
09:15:56.995	64.0073	60.4670	122.2070
09:15:57.011	64.0025	60.5009	122.1968
09:15:57.027	63.9911	60.5381	122.1970
09:15:57.043	63.9874	60.5453	122.1980
09:15:57.058	63.9927	60.5122	122.1988
09:15:57.073	63.9929	60.4920	122.2030
09:15:57.088	64.0033	60.4726	122.2013
09:15:57.104	63.9986	60.4760	122.2037
09:15:57.120	63.9870	60.5007	122.2030
09:15:57.135	63.9905	60.5215	122.1948
09:15:57.151	63.9978	60.5280	122.1913
09:15:57.167	64.0093	60.5059	122.1909
09:15:57.182	64.0069	60.4924	122.2021
09:15:57.198	63.9934	60.4810	122.2137
09:15:57.213	63.9866	60.4822	122.2092
09:15:57.229	63.9835	60.5001	122.1970
09:15:57.245	63.9864	60.5054	122.1910
09:15:57.261	64.0001	60.5139	122.1870
09:15:57.277	64.0102	60.5088	122.2042
09:15:57.292	63.9996	60.4972	122.2160
09:15:57.307	63.9910	60.4996	122.2069
09:15:57.323	63.9893	60.4975	122.1988
09:15:57.338	63.9892	60.5000	122.1934
09:15:57.353	63.9940	60.5046	122.1901
09:15:57.369	63.9994	60.5088	122.1991
09:15:57.385	63.9975	60.5078	122.2059
09:15:57.401	63.9959	60.5039	122.1965
09:15:57.417	63.9914	60.4933	122.1926
09:15:57.433	63.9926	60.4927	122.1934
09:15:57.448	63.9961	60.4955	122.2025
09:15:57.464	63.9963	60.4994	122.2119
09:15:57.481	64.0026	60.5126	122.1966
09:15:57.496	64.0046	60.5093	122.1818
09:15:57.512	63.9992	60.5045	122.1843
09:15:57.528	63.9941	60.4930	122.1997
09:15:57.543	63.9865	60.4921	122.2066
09:15:57.559	63.9953	60.5032	122.1971
09:15:57.574	63.9992	60.5079	122.1867
09:15:57.589	63.9986	60.5107	122.1848
09:15:57.604	63.9976	60.5075	122.1856
09:15:57.620	63.9886	60.4987	122.2062
09:15:57.635	63.9899	60.5019	122.2103
09:15:57.650	64.0034	60.5075	122.1999
09:15:57.666	64.0048	60.5107	122.1870
09:15:57.682	64.0012	60.5024	122.1872
09:15:57.698	63.9873	60.4956	122.1972
09:15:57.715	63.9878	60.5061	122.1975
09:15:57.731	63.9945	60.5025	122.1925
09:15:57.746	64.0037	60.5034	122.1929
09:15:57.762	64.0023	60.4982	122.1935
09:15:57.777	63.9943	60.4982	122.2009
09:15:57.792	63.9931	60.4995	122.2016
09:15:57.808	63.9939	60.5110	122.1906
09:15:57.824	63.9960	60.5165	122.1913
09:15:57.840	64.0054	60.5392	122.1806
09:15:57.854	64.0318	60.5880	122.2172
09:15:57.869	64.0790	60.6888	122.2091
09:15:57.886	64.0863	60.7526	122.1990
09:15:57.901	64.0441	60.8682	122.1688
09:15:57.916	63.9840	60.8946	122.1689
09:15:57.931	63.9215	60.8657	122.1808
09:15:57.947	63.9564	60.7705	122.1813
09:15:57.962	63.9999	60.7411	122.1714
09:15:57.978	64.0518	60.7516	122.1724
09:15:57.993	64.0400	60.7840	122.1685
09:15:58.009	63.9846	60.8530	122.1659
09:15:58.024	63.9517	60.8695	122.1696
09:15:58.039	63.9534	60.8439	122.1783
09:15:58.055	63.9774	60.8086	122.1804
09:15:58.071	64.0274	60.7546	122.1730
09:15:58.088	64.0205	60.7576	122.1706
09:15:58.103	63.9985	60.7918	122.1671
09:15:58.119	63.9500	60.8480	122.1696
09:15:58.135	63.9589	60.8588	122.1691
09:15:58.149	64.0010	60.8408	122.1762
09:15:58.165	64.0251	60.8129	122.1781
09:15:58.180	64.0305	60.7727	122.1666
09:15:58.196	64.0079	60.7717	122.1610
09:15:58.211	63.9574	60.7966	122.1641
09:15:58.227	63.9586	60.8348	122.1805
09:15:58.243	63.9798	60.8392	122.1797
09:15:58.258	64.0256	60.8276	122.1712
09:15:58.274	64.0355	60.8127	122.1600
09:15:58.288	64.0103	60.7865	122.1592
09:15:58.304	63.9779	60.7847	122.1701
09:15:58.319	63.9568	60.8015	122.1843
09:15:58.335	63.9682	60.8106	122.1858
09:15:58.351	64.0135	60.8312	122.1648
09:15:58.366	64.0261	60.8257	122.1501
09:15:58.382	64.0138	60.8171	122.1548
09:15:58.398	63.9711	60.8016	122.1767
09:15:58.414	63.9667	60.7957	122.1823
09:15:58.429	63.9813	60.8062	122.1749
09:15:58.444	63.9990	60.8107	122.1643
09:15:58.460	64.0160	60.8199	122.1589
09:15:58.477	64.0006	60.8175	122.1737
09:15:58.492	63.9927	60.8154	122.1842
09:15:58.508	63.9826	60.8103	122.1721
09:15:58.524	63.9856	60.8096	122.1630
09:15:58.538	63.9981	60.8054	122.1533
09:15:58.554	63.9977	60.8003	122.1599
09:15:58.570	63.9942	60.8041	122.1742
09:15:58.585	63.9945	60.8099	122.1759
09:15:58.600	63.9992	60.8187	122.1718
09:15:58.616	63.9942	60.8131	122.1610
09:15:58.632	63.9958	60.8085	122.1585
09:15:58.648	63.9938	60.8096	122.1655
09:15:58.663	63.9960	60.8132	122.1668
09:15:58.679	63.9934	60.8118	122.1750
09:15:58.695	63.9985	60.8173	122.1695
09:15:58.710	63.9976	60.8188	122.1634
09:15:58.726	63.9925	60.8052	122.1640
09:15:58.741	63.9881	60.8040	122.1662
09:15:58.756	63.9949	60.8068	122.1637
09:15:58.772	63.9972	60.8125	122.1657
09:15:58.788	64.0007	60.8230	122.1644
09:15:58.803	63.9977	60.8224	122.1730
09:15:58.819	63.9874	60.8110	122.1747
09:15:58.835	63.9859	60.8065	122.1720
09:15:58.850	64.0022	60.8044	122.1476
09:15:58.865	64.0015	60.8053	122.1537
09:15:58.880	64.0015	60.8087	122.1626
09:15:58.895	63.9948	60.8113	122.1723
09:15:58.911	63.9868	60.8164	122.1788
09:15:58.926	63.9295	60.8180	122.1933
09:15:58.941	63.8611	60.8290	122.1672
09:15:58.957	63.8199	60.8954	122.2110
09:15:58.972	63.8474	60.9132	122.2103
09:15:58.987	63.9644	61.0351	122.2369
09:15:59.003	63.9932	61.1005	122.1814
09:15:59.019	63.9251	61.1953	122.1626
09:15:59.035	63.8452	61.2216	122.1546
09:15:59.050	63.7126	61.2514	122.1669
09:15:59.066	63.7419	61.2147	122.1600
09:15:59.081	63.7997	61.1783	122.1633
09:15:59.098	63.9030	61.1454	122.1702
09:15:59.112	63.9080	61.1601	122.1668
09:15:59.128	63.8328	61.2089	122.1501
09:15:59.144	63.7776	61.2318	122.1569
09:15:59.159	63.7438	61.2397	122.1667
09:15:59.174	63.7778	61.2197	122.1675
09:15:59.189	63.8640	61.1721	122.1571
09:15:59.205	63.8836	61.1628	122.1558
09:15:59.220	63.8537	61.1802	122.1513
09:15:59.236	63.7764	61.2232	122.1673
09:15:59.251	63.7627	61.2367	122.1652
09:15:59.267	63.8016	61.2212	122.1619
09:15:59.282	63.8328	61.2035	122.1582
09:15:59.298	63.8693	61.1720	122.1539
09:15:59.314	63.8610	61.1729	122.1497
09:15:59.329	63.8018	61.1940	122.1638
09:15:59.345	63.7805	61.2097	122.1685
09:15:59.360	63.7853	61.2224	122.1693
09:15:59.375	63.8128	61.2167	122.1619
09:15:59.391	63.8557	61.1921	122.1431
09:15:59.407	63.8444	61.1784	122.1472
09:15:59.421	63.8227	61.1789	122.1558
09:15:59.437	63.7855	61.2040	122.1731
09:15:59.453	63.7876	61.2082	122.1717
09:15:59.467	63.8201	61.2128	122.1589
09:15:59.483	63.8400	61.2107	122.1471
09:15:59.498	63.8457	61.1949	122.1498
09:15:59.513	63.8323	61.1904	122.1522
09:15:59.529	63.8019	61.1978	122.1654
09:15:59.545	63.8007	61.1998	122.1672
09:15:59.559	63.8132	61.2039	122.1636
09:15:59.575	63.8197	61.2075	122.1591
09:15:59.590	63.8383	61.1988	122.1465
09:15:59.605	63.8330	61.1982	122.1495
09:15:59.621	63.8215	61.1997	122.1550
09:15:59.636	63.8085	61.2028	122.1646
09:15:59.651	63.8108	61.2043	122.1571
09:15:59.667	63.8195	61.1918	122.1567
09:15:59.683	63.8244	61.1923	122.1576
09:15:59.698	63.8330	61.1975	122.1497
09:15:59.713	63.8287	61.2001	122.1507
09:15:59.730	63.8140	61.2018	122.1591
09:15:59.745	63.8096	61.2067	122.1641
09:15:59.760	63.8170	61.2036	122.1593
09:15:59.775	63.8228	61.2004	122.1573
09:15:59.791	63.8251	61.1974	122.1500
09:15:59.806	63.8279	61.2042	122.1483
09:15:59.821	63.8237	61.2019	122.1577
09:15:59.837	63.8116	61.2052	122.1612
09:15:59.853	63.8129	61.1989	122.1639
09:15:59.868	63.8257	61.1980	122.1558
09:15:59.884	63.8305	61.2068	122.1527
09:15:59.900	63.8330	61.2082	122.1458
09:15:59.915	63.8257	61.2019	122.1516
09:15:59.930	63.8126	61.2025	122.1608
09:15:59.945	63.8142	61.1994	122.1663
09:15:59.961	63.8236	61.2005	122.1619
09:15:59.977	63.8278	61.2001	122.1492
09:15:59.993	63.8261	61.2012	122.1475
09:16:00.009	63.8190	61.2037	122.1556
09:16:00.025	63.8111	61.2069	122.1618
09:16:00.041	63.8153	61.2046	122.1667
09:16:00.056	63.8085	61.2042	122.1671
09:16:00.071	63.7836	61.2189	122.1564
09:16:00.087	63.7432	61.2467	122.1414
09:16:00.103	63.6897	61.2454	122.1869
09:16:00.119	63.5791	61.3071	122.1857
09:16:00.135	63.5474	61.3459	122.1699
09:16:00.150	63.5459	61.4453	122.1353
09:16:00.164	63.5529	61.5068	122.1541
09:16:00.180	63.5715	61.5243	122.1668
09:16:00.195	63.5721	61.5002	122.1570
09:16:00.210	63.5722	61.4276	122.1481
09:16:00.226	63.5714	61.3964	122.1488
09:16:00.242	63.5404	61.3850	122.1450
09:16:00.258	63.5410	61.4359	122.1307
09:16:00.273	63.5509	61.4659	122.1413
09:16:00.289	63.5802	61.5010	122.1700
09:16:00.305	63.5826	61.4866	122.1678
09:16:00.319	63.5781	61.4499	122.1356
09:16:00.334	63.5643	61.4245	122.1216
09:16:00.351	63.5349	61.4011	122.1443
09:16:00.366	63.5428	61.4448	122.1685
09:16:00.381	63.5626	61.4690	122.1667
09:16:00.397	63.5870	61.4892	122.1348
09:16:00.412	63.5856	61.4842	122.1362
09:16:00.428	63.5644	61.4398	122.1491
09:16:00.444	63.5516	61.4315	122.1486
09:16:00.459	63.5413	61.4281	122.1506
09:16:00.474	63.5522	61.4298	122.1406
09:16:00.490	63.5763	61.4651	122.1382
09:16:00.506	63.5820	61.4617	122.1528
09:16:00.522	63.5667	61.4595	122.1628
09:16:00.536	63.5527	61.4505	122.1501
09:16:00.552	63.5513	61.4403	122.1398
09:16:00.567	63.5553	61.4362	122.1360
09:16:00.582	63.5645	61.4429	122.1384
09:16:00.598	63.5702	61.4523	122.1609
09:16:00.613	63.5679	61.4595	122.1656
09:16:00.629	63.5653	61.4706	122.1431
09:16:00.645	63.5611	61.4593	122.1354
09:16:00.660	63.5621	61.4492	122.1233
09:16:00.675	63.5612	61.4438	122.1349
09:16:00.691	63.5632	61.4364	122.1579
09:16:00.707	63.5679	61.4573	122.1539
09:16:00.722	63.5629	61.4584	122.1536
09:16:00.737	63.5641	61.4606	122.1313
09:16:00.753	63.5614	61.4555	122.1386
09:16:00.769	63.5605	61.4423	122.1489
09:16:00.784	63.5611	61.4395	122.1557
09:16:00.799	63.5611	61.4463	122.1492
09:16:00.815	63.5665	61.4489	122.1437
09:16:00.831	63.5632	61.4527	122.1414
09:16:00.847	63.5576	61.4519	122.1477
09:16:00.863	63.5619	61.4558	122.1463
09:16:00.879	63.5638	61.4546	122.1402
09:16:00.895	63.5672	61.4544	122.1382
09:16:00.910	63.5679	61.4500	122.1413
09:16:00.926	63.5609	61.4509	122.1546
09:16:00.941	63.5583	61.4523	122.1487
09:16:00.957	63.5577	61.4531	122.1475
09:16:00.972	63.5622	61.4551	122.1393
09:16:00.987	63.5651	61.4546	122.1415
09:16:01.003	63.5681	61.4478	122.1473
09:16:01.018	63.5597	61.4485	122.1476
09:16:01.034	63.5576	61.4534	122.1469
09:16:01.051	63.5614	61.4549	122.1442
09:16:01.066	63.5656	61.4562	122.1374
09:16:01.082	63.5674	61.4569	122.1382
09:16:01.096	63.5602	61.4488	122.1408
09:16:01.112	63.5594	61.4514	122.1375
09:16:01.128	63.5576	61.4550	122.1483
09:16:01.143	63.5578	61.4515	122.1464
09:16:01.159	63.5653	61.4597	122.1435
09:16:01.175	63.5281	61.4530	122.1750
09:16:01.190	63.4264	61.4649	122.1581
09:16:01.205	63.3231	61.5046	122.1846
09:16:01.221	63.2987	61.5309	122.1847
09:16:01.236	63.2497	61.5856	122.1822
09:16:01.251	63.2490	61.6298	122.1389
09:16:01.267	63.2578	61.7128	122.1470
09:16:01.282	63.2515	61.7424	122.1614
09:16:01.298	63.2269	61.7393	122.1644
09:16:01.314	63.2203	61.7066	122.1513
09:16:01.330	63.2339	61.6429	122.1478
09:16:01.346	63.2509	61.6258	122.1604
09:16:01.361	63.2479	61.6478	122.1516
09:16:01.377	63.2292	61.6988	122.1400
09:16:01.392	63.2244	61.7183	122.1537
09:16:01.408	63.2372	61.7297	122.1599
09:16:01.424	63.2411	61.7074	122.1629
09:16:01.439	63.2470	61.6579	122.1418
09:16:01.455	63.2412	61.6431	122.1389
09:16:01.470	63.2301	61.6552	122.1428
09:16:01.486	63.2297	61.6969	122.1470
09:16:01.500	63.2314	61.7107	122.1560
09:16:01.516	63.2459	61.7154	122.1561
09:16:01.532	63.2501	61.7030	122.1567
09:16:01.547	63.2413	61.6699	122.1456
09:16:01.563	63.2366	61.6551	122.1480
09:16:01.580	63.2247	61.6514	122.1457
09:16:01.595	63.2245	61.6712	122.1515
09:16:01.610	63.2362	61.7075	122.1552
09:16:01.626	63.2474	61.7042	122.1433
09:16:01.642	63.2404	61.6947	122.1409
09:16:01.658	63.2383	61.6680	122.1477
09:16:01.673	63.2297	61.6609	122.1503
09:16:01.689	63.2316	61.6726	122.1478
09:16:01.705	63.2329	61.6827	122.1485
09:16:01.721	63.2394	61.7035	122.1443
09:16:01.736	63.2377	61.6931	122.1552
09:16:01.751	63.2403	61.6830	122.1505
09:16:01.767	63.2310	61.6775	122.1536
09:16:01.783	63.2319	61.6799	122.1433
09:16:01.798	63.2334	61.6860	122.1425
09:16:01.813	63.2325	61.6902	122.1415
09:16:01.829	63.2343	61.6830	122.1511
09:16:01.845	63.2343	61.6863	122.1492
09:16:01.861	63.2351	61.6872	122.1499
09:16:01.876	63.2399	61.6810	122.1374
09:16:01.892	63.2341	61.6849	122.1482
09:16:01.907	63.2290	61.6801	122.1578
09:16:01.922	63.2314	61.6787	122.1578
09:16:01.938	63.2343	61.6926	122.1446
09:16:01.953	63.2331	61.6901	122.1487
09:16:01.969	63.2328	61.6882	122.1425
09:16:01.985	63.2321	61.6919	122.1441
09:16:02.001	63.2306	61.6734	122.1534
09:16:02.016	63.2345	61.6829	122.1435
09:16:02.032	63.2369	61.6884	122.1382
09:16:02.047	63.2389	61.6919	122.1392
09:16:02.062	63.2339	61.6964	122.1435
09:16:02.078	63.2352	61.6902	122.1497
09:16:02.094	63.2294	61.6807	122.1535
09:16:02.111	63.2314	61.6852	122.1465
09:16:02.126	63.2306	61.6756	122.1485
09:16:02.141	63.2359	61.6826	122.1428
09:16:02.157	63.2316	61.6893	122.1452
09:16:02.172	63.2323	61.6852	122.1491
09:16:02.189	63.2366	61.6920	122.1423
09:16:02.203	63.2357	61.6935	122.1411
09:16:02.219	63.2352	61.6807	122.1500
09:16:02.237	63.2323	61.6864	122.1507
09:16:02.250	63.2327	61.6887	122.1387
09:16:02.266	63.2349	61.6889	122.1351
09:16:02.281	63.2067	61.6894	122.1681
09:16:02.297	63.1271	61.6942	122.1767
09:16:02.312	63.0839	61.6949	122.1839
09:16:02.328	63.0014	61.7422	122.1890
09:16:02.344	62.9670	61.7805	122.1681
09:16:02.359	62.9365	61.8542	122.1465
09:16:02.375	62.9271	61.8974	122.1257
09:16:02.391	62.9262	61.9728	122.1749
09:16:02.406	62.9235	62.0052	122.1607
09:16:02.422	62.9032	61.9705	122.1445
09:16:02.438	62.9034	61.8958	122.1351
09:16:02.453	62.9089	61.8705	122.1471
09:16:02.469	62.9142	61.8736	122.1681
09:16:02.484	62.9206	61.9007	122.1560
09:16:02.500	62.9187	61.9617	122.1431
09:16:02.515	62.9121	61.9753	122.1478
09:16:02.531	62.9166	61.9661	122.1624
09:16:02.546	62.9123	61.9057	122.1520
09:16:02.561	62.9185	61.8889	122.1426
09:16:02.577	62.9164	61.8932	122.1423
09:16:02.593	62.9101	61.9092	122.1459
09:16:02.609	62.9019	61.9421	122.1532
09:16:02.625	62.9035	61.9573	122.1555
09:16:02.639	62.9133	61.9495	122.1626
09:16:02.655	62.9262	61.9371	122.1562
09:16:02.671	62.9225	61.9059	122.1393
09:16:02.686	62.9048	61.8942	122.1394
09:16:02.702	62.8945	61.8998	122.1521
09:16:02.718	62.9030	61.9308	122.1677
09:16:02.733	62.9129	61.9449	122.1624
09:16:02.749	62.9239	61.9442	122.1455
09:16:02.765	62.9266	61.9329	122.1358
09:16:02.781	62.9117	61.9084	122.1419
09:16:02.797	62.8892	61.9038	122.1518
09:16:02.812	62.8923	61.9104	122.1564
09:16:02.828	62.9132	61.9329	122.1535
09:16:02.843	62.9269	61.9378	122.1508
09:16:02.859	62.9240	61.9353	122.1471
09:16:02.875	62.9116	61.9289	122.1458
09:16:02.890	62.8973	61.9125	122.1476
09:16:02.905	62.8957	61.9126	122.1535
09:16:02.921	62.9118	61.9276	122.1536
09:16:02.937	62.9238	61.9342	122.1477
09:16:02.952	62.9221	61.9335	122.1457
09:16:02.968	62.9096	61.9240	122.1419
09:16:02.984	62.8987	61.9186	122.1515
09:16:02.999	62.8977	61.9165	122.1561
09:16:03.015	62.9095	61.9189	122.1505
09:16:03.030	62.9172	61.9335	122.1485
09:16:03.045	62.9207	61.9317	122.1458
09:16:03.061	62.9051	61.9289	122.1455
09:16:03.077	62.8987	61.9243	122.1511
09:16:03.093	62.9042	61.9231	122.1546
09:16:03.109	62.9173	61.9243	122.1490
09:16:03.125	62.9189	61.9278	122.1441
09:16:03.140	62.9101	61.9234	122.1456
09:16:03.155	62.9066	61.9292	122.1462
09:16:03.171	62.9031	61.9314	122.1536
09:16:03.186	62.9112	61.9325	122.1488
09:16:03.202	62.9162	61.9334	122.1369
09:16:03.218	62.9150	61.9244	122.1396
09:16:03.233	62.9136	61.9216	122.1402
09:16:03.249	62.9038	61.9209	122.1513
09:16:03.264	62.9054	61.9212	122.1531
09:16:03.279	62.9122	61.9320	122.1436
09:16:03.295	62.9144	61.9369	122.1421
09:16:03.310	62.9112	61.9337	122.1435
09:16:03.326	62.9067	61.9291	122.1500
09:16:03.341	62.9074	61.9245	122.1490
09:16:03.357	62.9085	61.9252	122.1430
09:16:03.372	62.9115	61.9308	122.1430
09:16:03.388	62.9077	61.9321	122.1479
09:16:03.404	62.8713	61.9320	122.1779
09:16:03.419	62.7741	61.9175	122.1564
09:16:03.434	62.7318	61.9017	122.1539
09:16:03.450	62.6464	61.8767	122.1671
09:16:03.465	62.6100	61.8562	122.1472
09:16:03.480	62.5498	61.8438	122.1939
09:16:03.497	62.5196	61.8411	122.1872
09:16:03.512	62.5170	61.8459	122.1732
09:16:03.528	62.5434	61.8694	122.1631
09:16:03.544	62.5578	61.8736	122.1706
09:16:03.559	62.5801	61.8767	122.1843
09:16:03.575	62.5635	61.8730	122.1897
09:16:03.592	62.5478	61.8575	122.1666
09:16:03.608	62.5285	61.8516	122.1617
09:16:03.624	62.5338	61.8573	122.1645
09:16:03.639	62.5597	61.8605	122.1767
09:16:03.655	62.5615	61.8642	122.1886
09:16:03.670	62.5626	61.8746	122.1886
09:16:03.686	62.5493	61.8692	122.1695
09:16:03.702	62.5392	61.8659	122.1653
09:16:03.718	62.5383	61.8535	122.1642
09:16:03.733	62.5428	61.8497	122.1716
09:16:03.749	62.5555	61.8647	122.1833
09:16:03.765	62.5643	61.8704	122.1808
09:16:03.779	62.5546	61.8771	122.1730
09:16:03.795	62.5524	61.8719	122.1651
09:16:03.811	62.5420	61.8579	122.1670
09:16:03.825	62.5386	61.8576	122.1760
09:16:03.841	62.5482	61.8541	122.1835
09:16:03.856	62.5575	61.8699	122.1736
09:16:03.871	62.5574	61.8696	122.1651
09:16:03.887	62.5474	61.8682	122.1683
09:16:03.902	62.5386	61.8661	122.1807
09:16:03.918	62.5456	61.8607	122.1817
09:16:03.933	62.5509	61.8643	122.1785
09:16:03.948	62.5613	61.8669	122.1631
09:16:03.963	62.5607	61.8646	122.1603
09:16:03.979	62.5444	61.8641	122.1736
09:16:03.994	62.5356	61.8647	122.1841
09:16:04.010	62.5444	61.8658	122.1815
09:16:04.025	62.5500	61.8688	122.1757
09:16:04.041	62.5584	61.8649	122.1597
09:16:04.057	62.5531	61.8569	122.1693
09:16:04.071	62.5429	61.8586	122.1836
09:16:04.087	62.5433	61.8648	122.1858
09:16:04.103	62.5511	61.8703	122.1785
09:16:04.119	62.5577	61.8725	122.1581
09:16:04.135	62.5587	61.8651	122.1592
09:16:04.150	62.5492	61.8622	122.1713
09:16:04.166	62.5464	61.8578	122.1693
09:16:04.181	62.5422	61.8626	122.1690
09:16:04.197	62.5501	61.8692	122.1739
09:16:04.212	62.5549	61.8667	122.1749
09:16:04.229	62.5481	61.8597	122.1765
09:16:04.244	62.5478	61.8634	122.1736
09:16:04.259	62.5462	61.8677	122.1701
09:16:04.275	62.5474	61.8705	122.1720
09:16:04.290	62.5493	61.8696	122.1712
09:16:04.306	62.5482	61.8646	122.1757
09:16:04.322	62.5438	61.8599	122.1835
09:16:04.338	62.5457	61.8615	122.1687
09:16:04.353	62.5484	61.8656	122.1604
09:16:04.368	62.5541	61.8684	122.1597
09:16:04.383	62.5492	61.8675	122.1694
09:16:04.399	62.5534	61.8689	122.1770
09:16:04.415	62.5486	61.8637	122.1796
09:16:04.430	62.5490	61.8662	122.1729
09:16:04.445	62.5429	61.8693	122.1685
09:16:04.460	62.5463	61.8625	122.1699
09:16:04.475	62.5457	61.8626	122.1744
09:16:04.491	62.5458	61.8672	122.1737
09:16:04.506	62.5263	61.8711	122.1858
09:16:04.522	62.5176	61.8705	122.1834
09:16:04.538	62.4472	61.8476	122.1712
09:16:04.553	62.3980	61.8270	122.2090
09:16:04.568	62.2788	61.7887	122.1998
09:16:04.585	62.2382	61.7909	122.1952
09:16:04.600	62.1565	61.7798	122.2190
09:16:04.616	62.1113	61.7585	122.1907
09:16:04.632	62.0916	61.7289	122.2059
09:16:04.648	62.1224	61.7114	122.2067
09:16:04.664	62.1424	61.7191	122.2089
09:16:04.681	62.1649	61.7400	122.2074
09:16:04.696	62.1421	61.7606	122.2009
09:16:04.711	62.1277	61.7650	122.1939
09:16:04.727	62.1204	61.7537	122.1955
09:16:04.743	62.1258	61.7451	122.1936
09:16:04.759	62.1471	61.7213	122.1974
09:16:04.775	62.1488	61.7204	122.2083
09:16:04.790	62.1444	61.7416	122.2167
09:16:04.805	62.1340	61.7499	122.2105
09:16:04.820	62.1223	61.7627	122.1914
09:16:04.835	62.1226	61.7595	122.1879
09:16:04.851	62.1380	61.7438	122.1918
09:16:04.867	62.1437	61.7198	122.2102
09:16:04.882	62.1423	61.7213	122.2114
09:16:04.898	62.1319	61.7428	122.2071
09:16:04.913	62.1307	61.7562	122.1971
09:16:04.929	62.1319	61.7575	122.1903
09:16:04.943	62.1349	61.7551	122.1871
09:16:04.959	62.1442	61.7365	122.2066
09:16:04.974	62.1453	61.7355	122.2111
09:16:04.989	62.1352	61.7348	122.2121
09:16:05.005	62.1283	61.7435	122.1982
09:16:05.021	62.1227	61.7487	122.1847
09:16:05.036	62.1285	61.7528	122.1872
09:16:05.051	62.1416	61.7502	122.2013
09:16:05.066	62.1449	61.7429	122.2072
09:16:05.082	62.1434	61.7425	122.2025
09:16:05.097	62.1354	61.7440	122.1963
09:16:05.113	62.1316	61.7454	122.1955
09:16:05.129	62.1281	61.7436	122.1954
09:16:05.144	62.1284	61.7433	122.1994
09:16:05.159	62.1413	61.7462	122.2075
09:16:05.175	62.1407	61.7430	122.2068
09:16:05.191	62.1369	61.7413	122.1979
09:16:05.206	62.1229	61.7384	122.1888
09:16:05.222	62.1275	61.7401	122.1885
09:16:05.238	62.1368	61.7467	122.1997
09:16:05.253	62.1431	61.7457	122.2029
09:16:05.269	62.1428	61.7466	122.2048
09:16:05.284	62.1371	61.7448	122.2011
09:16:05.299	62.1299	61.7402	122.1911
09:16:05.314	62.1245	61.7431	122.1880
09:16:05.330	62.1270	61.7410	122.2016
09:16:05.346	62.1359	61.7466	122.2099
09:16:05.361	62.1369	61.7444	122.2116
09:16:05.377	62.1366	61.7410	122.1925
09:16:05.393	62.1257	61.7423	122.1931
09:16:05.409	62.1282	61.7415	122.1982
09:16:05.425	62.1314	61.7439	122.1990
09:16:05.440	62.1420	61.7456	122.2006
09:16:05.456	62.1380	61.7453	122.1918
09:16:05.471	62.1331	61.7437	122.1919
09:16:05.487	62.1194	61.7372	122.2046
09:16:05.503	62.1228	61.7377	122.2054
09:16:05.518	62.1367	61.7485	122.1979
09:16:05.535	62.1399	61.7447	122.1945
09:16:05.550	62.1373	61.7440	122.1909
09:16:05.566	62.1261	61.7417	122.2021
09:16:05.582	62.1226	61.7394	122.2102
09:16:05.598	62.1338	61.7481	122.2050
09:16:05.615	62.1383	61.7511	122.1947
09:16:05.630	62.1438	61.7495	122.1763
09:16:05.646	62.0840	61.7436	122.2152
09:16:05.661	62.0415	61.7391	122.2079
09:16:05.676	61.8500	61.6385	122.2786
09:16:05.692	61.7764	61.6192	122.2960
09:16:05.707	61.7034	61.5798	122.2320
09:16:05.722	61.6730	61.5704	122.2435
09:16:05.739	61.6582	61.5020	122.2413
09:16:05.754	61.6631	61.4754	122.2631
09:16:05.770	61.6836	61.4689	122.2841
09:16:05.785	61.6852	61.4757	122.2678
09:16:05.801	61.6713	61.5188	122.2503
09:16:05.817	61.6469	61.5345	122.2447
09:16:05.832	61.6415	61.5240	122.2526
09:16:05.847	61.6519	61.4880	122.2644
09:16:05.863	61.6665	61.4700	122.2658
09:16:05.878	61.6781	61.4713	122.2679
09:16:05.893	61.6656	61.4820	122.2718
09:16:05.909	61.6509	61.5149	122.2568
09:16:05.925	61.6430	61.5243	122.2613
09:16:05.941	61.6608	61.5172	122.2542
09:16:05.956	61.6705	61.5074	122.2532
09:16:05.971	61.6709	61.4859	122.2663
09:16:05.986	61.6579	61.4768	122.2689
09:16:06.001	61.6473	61.4828	122.2629
09:16:06.017	61.6440	61.5056	122.2541
09:16:06.032	61.6493	61.5093	122.2460
09:16:06.048	61.6737	61.5137	122.2536
